clientid,income,age,loan,LTI,default
1227,60503.54785,20.1184142,6766.53302,0.111836963,0
1228,31233.30776,41.70405183,1662.453616,0.053226947,0
1229,34505.80093,49.32442037,2151.696592,0.062357532,0
1230,35485.11827,47.38887031,2482.04225,0.069946005,0
1231,45986.3534,20.2872954,7112.926157,0.154674716,1
1232,43308.17898,34.83136125,6777.198246,0.156487721,1
1233,53284.11968,32.14321496,849.5451843,0.015943684,0
1234,68398.28748,36.99394877,8106.859293,0.118524302,0
1235,64743.70707,56.25701235,4304.929109,0.066491854,0
1236,68412.60985,28.15512845,551.8430811,0.008066394,0
1237,59695.10715,27.90329809,8889.928408,0.148922229,1
1238,32406.57073,20.98656135,3394.65824,0.104752159,0
1239,33184.19598,60.37477159,4580.097831,0.138020455,0
1240,47688.25057,34.56708902,1377.018407,0.028875423,0
1241,42591.59524,45.11655999,4602.245841,0.108055259,0
1242,34051.52804,35.74565239,6224.152886,0.182786302,0
1243,61800.03438,29.66579595,9143.611709,0.1479548,1
1244,45360.71627,27.07574763,4569.994987,0.100747858,0
1245,20252.12346,27.4416098,3360.059414,0.165911462,1
1246,30134.7096,43.81722832,958.9980819,0.031823704,0
1247,56217.3265,51.58228056,2866.5859,0.050991146,0
1248,31722.73095,34.85181726,2877.756104,0.0907159,0
1249,60178.44619,33.26140894,3203.615438,0.053235263,0
1250,51144.24305,37.83799986,3411.656424,0.066706558,0
1251,22449.07739,35.7657793,1187.42695,0.052894243,0
1252,44932.87511,27.14705773,622.9128105,0.013863186,0
1253,40929.48394,20.25460597,2352.287116,0.057471702,0
1254,31092.26772,43.83220649,5617.993126,0.18068779,0
1255,44743.55163,53.05626193,2574.707756,0.057543661,0
1256,60770.22902,33.62672671,2242.82576,0.036906653,0
1257,43528.48431,59.89202707,2264.725152,0.052028578,0
1258,25008.94953,63.21714847,2941.028155,0.117599028,0
1259,47433.41542,60.45516523,9139.14371,0.192673111,0
1260,50064.34637,29.3425137,417.6331058,0.008341927,0
1261,60348.41356,60.44679037,3037.968147,0.050340481,0
1262,67471.1271,26.92335366,4448.412323,0.065930606,0
1263,30492.87567,61.6792429,4834.738644,0.158553057,0
1264,25640.07888,22.6564796,3105.443021,0.12111675,1
1265,55040.75817,52.71448411,8352.061533,0.151743214,0
1266,34476.70638,23.35098726,898.1339068,0.026050456,0
1267,23345.86645,38.29017484,4548.110289,0.194814371,0
1268,24426.02987,34.69642326,823.835162,0.033727755,0
1269,65849.88967,30.96884689,5051.302388,0.076709352,0
1270,60454.52565,41.05160496,7875.070926,0.130264374,0
1271,22680.31843,55.09158789,1743.774685,0.07688493,0
1272,44471.87373,19.61305844,5883.660558,0.132300712,1
1273,46572.32,59.12164964,721.3416051,0.015488634,0
1274,24369.84125,61.73937931,1366.536025,0.056074884,0
1275,56830.27286,37.16311407,10462.74045,0.184105054,0
1276,46942.99652,55.64154017,2187.065484,0.046589814,0
1277,42521.79071,54.74892029,6745.817708,0.158643782,0
1278,63188.32853,51.14162945,3960.855647,0.062683343,0
1279,29410.17752,23.49816499,812.3235343,0.027620491,0
1280,46668.62847,57.8349421,1833.48585,0.039287331,0
1281,62693.26958,22.52686485,5321.712558,0.08488491,0
1282,65307.12748,23.72316582,1906.79553,0.029197357,0
1283,59589.06429,20.60976412,4191.715856,0.07034371,0
1284,41019.54879,23.25425304,3005.826864,0.073277911,0
1285,48058.87138,47.74535288,6527.990222,0.135833199,0
1286,50208.53002,35.02765993,729.6044303,0.014531484,0
1287,62526.88793,61.05217092,5835.542391,0.093328528,0
1288,48192.18561,29.75531818,5026.474557,0.104300614,0
1289,30884.05673,31.27786188,4099.902045,0.132751409,1
1290,36965.74248,53.76235862,6333.391588,0.171331378,0
1291,43536.03891,27.86690712,6427.726093,0.1476415,1
1292,69181.66406,39.23658259,1173.740942,0.01696607,0
1293,64233.0407,26.71456132,12104.53421,0.188447162,1
1294,52593.51506,19.53498199,811.9078625,0.015437414,0
1295,32282.25175,42.63495589,3345.941958,0.103646486,0
1296,54077.84328,57.12066029,7149.066896,0.132199556,0
1297,51595.35748,28.46181675,385.4033625,0.007469729,0
1298,23097.37648,53.76303351,4517.579801,0.195588439,0
1299,27407.0562,26.15943832,2949.931674,0.107634021,0
1300,64395.29807,63.17131965,10054.63464,0.156139267,0
1301,60432.21666,41.92232593,6300.868939,0.104263409,0
1302,42990.98283,29.52880839,4665.581021,0.108524642,0
1303,41581.88992,22.85122067,7895.112865,0.189869024,1
1304,53289.06529,47.45984368,8047.140754,0.151009231,0
1305,22372.50524,31.49304954,1118.926064,0.050013445,0
1306,57119.73969,22.33448761,10211.72193,0.178777459,1
1307,31112.05942,49.61600423,424.3521316,0.013639474,0
1308,68936.32135,43.36505621,11073.1585,0.160628799,0
1309,20436.33129,56.94096616,2356.18197,0.115293784,0
1310,20583.61217,21.98976744,53.18620734,0.00258391,0
1311,58988.3058,19.9765914,4728.259542,0.08015588,0
1312,45311.83184,26.928215,3103.812228,0.068498935,0
1313,60856.83099,37.07050063,10238.4963,0.168239064,0
1314,45818.28325,48.45083936,8137.164403,0.177596449,0
1315,20904.55548,41.0178787,2606.023776,0.124662961,0
1316,49908.29187,29.55094038,2903.036128,0.058167411,0
1317,55988.29528,31.08703947,7745.754809,0.138345966,1
1318,62125.25811,21.08586764,5700.457195,0.091757481,0
1319,48822.72096,60.94434946,599.347887,0.012276003,0
1320,29976.8291,57.6661531,3796.03274,0.126632231,0
1321,41944.26819,61.13506293,1203.700529,0.028697617,0
1322,36970.36044,33.70459912,1268.506383,0.034311442,0
1323,39992.71911,20.8266799,4999.202015,0.125002804,1
1324,42450.54304,61.61424618,6210.280587,0.146294491,0
1325,42146.93762,23.72052181,7367.258247,0.174799372,1
1326,52841.51644,18.44602338,5957.386324,0.112740639,0
1327,66418.95631,62.64878626,9340.544462,0.140630702,0
1328,44047.66656,27.31337199,2096.917501,0.047605643,0
1329,24821.21413,19.24390259,874.3242555,0.035224879,0
1330,35583.61854,63.05439716,27.25248225,0.000765872,0
1331,25289.60724,21.28056335,2130.793535,0.084255699,0
1332,39770.12866,45.19093801,280.8785474,0.007062551,0
1333,59511.1387,29.27411054,2520.514452,0.042353659,0
1334,51211.65404,45.62856826,4093.360006,0.079930244,0
1335,56530.49727,45.54492831,5957.993317,0.10539432,0
1336,42604.46298,41.93638103,7942.168145,0.186416342,0
1337,66642.00775,56.16766872,4958.067776,0.074398535,0
1338,35527.83449,47.44952906,325.1195915,0.009151123,0
1339,66896.76531,31.54546803,387.3944203,0.005790929,0
1340,51980.35954,35.41570329,6243.04503,0.120103922,0
1341,40081.42056,43.11674328,770.7775496,0.019230295,0
1342,50167.67175,42.04748763,5592.651807,0.111479198,0
1343,39545.95959,43.70086672,5787.658045,0.146352702,0
1344,43372.39761,55.1945837,474.5253267,0.010940722,0
1345,33084.16985,59.02910226,5762.469958,0.174176048,0
1346,53187.97965,63.55816426,4879.846139,0.091747161,0
1347,48290.88046,30.03676084,4902.975221,0.101530044,0
1348,66078.76935,45.53632503,3664.621452,0.055458379,0
1349,51547.16666,53.11192749,6563.41158,0.12732827,0
1350,39393.14058,52.73927401,5415.054667,0.137461867,0
1351,69592.01083,63.238625,13025.05657,0.187163101,0
1352,54588.50119,31.07765403,2847.819173,0.052168847,0
1353,44964.0106,48.41480327,693.2147138,0.015417101,0
1354,46081.64555,50.06910454,1487.786041,0.032285871,0
1355,45564.01535,22.28801022,715.8366044,0.015710569,0
1356,62657.60254,28.17425706,5771.088254,0.092105156,0
1357,67921.63211,35.85197819,1399.875472,0.020610157,0
1358,59514.01238,57.01784581,2504.722649,0.042086268,0
1359,48422.53611,41.85424768,3520.565901,0.072705112,0
1360,22001.31745,31.61728481,2155.812173,0.097985595,0
1361,52529.69877,18.81280424,9808.19094,0.18671706,1
1362,24061.46316,34.51152011,3980.578783,0.165433779,1
1363,23450.87213,34.40636966,1419.805523,0.060543826,0
1364,32866.57824,44.88061703,6037.007733,0.183682271,0
1365,30958.90796,43.60356595,1558.930765,0.050354837,0
1366,27550.89527,29.73292642,3944.219318,0.143161203,1
1367,36024.93789,51.80688647,4155.44929,0.115349242,0
1368,46801.27429,34.60522061,5315.97382,0.113586091,0
1369,27082.71898,60.27796277,4990.557123,0.184270904,0
1370,65435.03538,19.84650416,12727.99755,0.194513497,1
1371,59295.74108,51.34979947,493.7144299,0.008326305,0
1372,45435.26724,21.04219778,2143.386972,0.047174521,0
1373,61742.60958,34.55981004,326.9895676,0.005296011,0
1374,31396.86601,34.99668137,3719.230135,0.118458643,0
1375,35916.70415,53.54044336,6401.189486,0.178223187,0
1376,43969.60416,25.48304865,7455.920157,0.169569872,1
1377,60624.81537,39.85778773,6740.716136,0.111187409,0
1378,69939.32968,55.63762125,2225.224533,0.031816498,0
1379,69755.32016,44.54368228,13766.05124,0.197347689,0
1380,69478.39876,22.65633974,10229.40788,0.147231486,1
1381,34192.16052,27.9972893,5233.663228,0.153066175,1
1382,57457.85794,50.71466253,3608.805202,0.062807862,0
1383,63910.33466,56.63563264,8986.718948,0.140614487,0
1384,26643.80899,19.28962851,1413.783224,0.053062354,0
1385,23985.07542,24.4328115,2284.209129,0.095234603,0
1386,63660.64881,50.28296012,7832.572411,0.123036327,0
1387,44102.33009,21.0142084,842.5690773,0.019104865,0
1388,29409.8059,41.61039681,3388.560923,0.115218745,0
1389,49294.65931,37.25489393,4574.85478,0.092806297,0
1390,39553.64738,53.69063324,7063.898036,0.178590307,0
1391,68583.04105,57.08784007,2922.288685,0.042609494,0
1392,31060.60626,53.27721306,3729.97465,0.120086988,0
1393,29190.32462,60.29122269,5239.594773,0.179497653,0
1394,63437.70015,54.62814035,11963.36422,0.188584457,0
1395,35243.06323,35.62987754,748.9407179,0.021250727,0
1396,36475.35353,63.3304318,413.3111631,0.011331245,0
1397,63271.60883,23.34209813,11298.17219,0.178566223,1
1398,45540.32552,59.31814027,1490.470251,0.032728581,0
1399,68565.3855,21.21090931,1231.537368,0.017961503,0
1400,20063.09958,24.27833881,2495.132991,0.124364283,1
1401,44222.2622,55.86147245,7443.486707,0.168319899,0
1402,67839.24446,47.78258022,5609.326602,0.08268557,0
1403,54009.69228,49.40990043,884.7355047,0.016381051,0
1404,52234.07535,47.98450551,9255.842934,0.177199326,0
1405,28423.13147,61.67145866,5282.849182,0.185864432,0
1406,52623.43759,50.41852689,1156.319703,0.021973473,0
1407,25636.33357,55.7820572,1239.688258,0.048356691,0
1408,60842.94116,60.25514261,6608.968795,0.108623427,0
1409,36727.746,58.18465417,7287.540764,0.198420583,0
1410,63830.74744,35.1387838,5271.626982,0.08258758,0
1411,43108.41456,22.29196192,647.8793786,0.01502907,0
1412,25285.26113,19.81954403,1027.577792,0.040639398,0
1413,57646.24291,62.87074846,1452.493378,0.02519667,0
1414,51027.56761,61.50629662,3313.30041,0.064931577,0
1415,37389.77238,34.44216878,7365.938916,0.197004112,1
1416,65017.59349,26.91783316,1017.166545,0.015644482,0
1417,20595.93458,45.47522442,1330.067638,0.064579135,0
1418,56445.47391,55.66152026,6875.579683,0.121809229,0
1419,60864.32175,44.14129754,3704.032126,0.060857199,0
1420,51231.01043,62.58516727,813.0279887,0.015869841,0
1421,41103.13692,63.07950736,3644.301903,0.088662379,0
1422,56267.05082,43.12014146,8238.115021,0.146410997,0
1423,20774.84582,35.58814413,1347.331612,0.064853988,0
1424,46424.22123,59.20610592,4087.180707,0.088039833,0
1425,29909.554,62.72826528,4495.278753,0.150295747,0
1426,62808.50507,56.77153074,6465.75059,0.10294387,0
1427,41243.80514,52.07526842,4161.573148,0.100901775,0
1428,46089.14789,63.29653317,1618.218357,0.035110616,0
1429,69191.23338,57.38518469,6270.574035,0.090626713,0
1430,60846.66501,32.67339488,8974.492021,0.147493573,1
1431,66558.93437,48.51616071,3090.992455,0.046439933,0
1432,27428.28187,54.32718563,1287.632081,0.046945415,0
1433,60912.79896,60.68736389,3870.333893,0.063538927,0
1434,28127.50945,41.48682721,3279.557824,0.116596097,0
1435,64029.54348,36.15775109,1644.339177,0.025680945,0
1436,61836.73562,29.54548658,10971.97464,0.177434571,1
1437,37005.07185,58.89032024,1068.887398,0.028884889,0
1438,56003.5734,18.25026519,3639.900038,0.064994068,0
1439,58038.92625,54.00212561,538.2305227,0.009273613,0
1440,29237.2562,24.59757384,23.91642787,0.000818012,0
1441,33265.79055,21.58345902,5968.442038,0.17941681,1
1442,66236.92716,35.91910784,2756.9723,0.04162289,0
1443,41978.7125,52.53010216,1603.924862,0.038208053,0
1444,63453.22313,23.91570541,10668.36351,0.168129576,1
1445,24985.59066,50.1327548,2017.139948,0.08073213,0
1446,53593.1132,62.88581,1428.189214,0.026648745,0
1447,54179.72187,52.90507993,10028.01586,0.185087991,0
1448,20126.41377,36.46094444,1432.355862,0.071167963,0
1449,51180.83971,56.78991141,2875.44523,0.056182064,0
1450,36455.70151,38.47891862,3437.076895,0.094280915,0
1451,39188.94529,22.39910978,3545.162249,0.090463324,0
1452,47852.9269,38.93593926,3295.320061,0.068863501,0
1453,20014.48947,43.2022035,2426.306223,0.121227485,0
1454,28630.00951,27.29153003,4406.995056,0.153929221,1
1455,66688.91312,48.08527027,9690.308798,0.145306144,0
1456,53226.19441,43.61874729,5686.643116,0.106839183,0
1457,35609.47835,47.88639354,2574.093432,0.072286749,0
1458,64065.68286,43.28767314,771.7174942,0.012045723,0
1459,54935.65838,42.95419475,7921.83051,0.144201976,0
1460,67800.58133,28.94329698,5035.139378,0.074263956,0
1461,46893.33671,43.68609808,9131.864419,0.19473693,0
1462,54648.96698,56.49055625,10674.77021,0.195333431,0
1463,31410.50729,36.20457331,5797.292398,0.184565386,0
1464,36989.58954,33.75563245,556.5559407,0.015046286,0
1465,33198.12828,30.14201203,4285.386912,0.129085196,1
1466,47704.38083,21.84036088,2717.079485,0.056956603,0
1467,30569.5727,37.47767833,4752.557572,0.155466928,0
1468,61398.68707,63.2944038,9008.154521,0.146715752,0
1469,67750.82599,33.51874317,6855.986311,0.101194136,0
1470,47637.86203,51.05145093,6708.673591,0.140826504,0
1471,38357.51752,25.54630783,2548.413916,0.066438448,0
1472,43156.30527,27.84683467,2413.011907,0.055913311,0
1473,41101.54295,35.65403369,5240.114373,0.127491914,0
1474,59475.49718,36.73713048,2628.262124,0.044190671,0
1475,40708.91941,32.81676887,5532.343843,0.135900042,1
1476,30391.4733,59.26477079,2072.634066,0.068197881,0
1477,46024.14456,24.17451622,4318.377722,0.093828528,0
1478,66529.48522,59.42979515,6337.674939,0.095261145,0
1479,68115.98033,37.29177117,7458.559482,0.109497939,0
1480,38423.08429,29.20911929,3676.568354,0.095686445,0
