Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
77825.22747,6.720492786,7.425285366,5.17,31439.97122,1535262.441,"481 Fisher Bridge
East Christina, NV 36023-3431"
54432.45745,6.882572563,8.003498595,5.38,41557.57633,1454681.937,"6290 Hutchinson Mountains Suite 409
South Alan, NY 44686-8829"
58180.4194,5.079456904,7.592727309,3.07,36506.97739,1062593.483,"2066 Patricia Unions
Jeanton, OK 53946"
88904.33828,6.845592971,6.438340634,2.42,41807.60136,1907859.059,"00780 Rollins Locks Suite 785
Shawfurt, GU 97591-6490"
79442.5058,6.300600085,5.983204722,2.45,4114.489353,965318.6958,"479 Kevin Wells
Deborahview, ID 06062-1191"
67389.90482,6.269637254,5.908484845,2.35,34710.20612,1109639.996,"1004 Williams Tunnel
Crystalfurt, IL 10547-7173"
64381.08001,5.785354477,6.575241013,3.2,44712.47624,1118595.119,"935 Don Turnpike
Pattersonberg, AL 91146-7775"
70881.43561,4.91693574,7.632283473,4.28,36040.20673,1049661.039,"50791 Kim Harbor Suite 017
Lake Tony, NY 05606"
82859.59165,8.090382963,6.927192257,4.41,60040.5473,2294647.784,"75982 Ramos Locks Apt. 667
Nicoleview, SD 33738-0191"
66736.98871,5.453666774,7.42577752,6.26,54086.90165,1356062.104,"USNS Hoffman
FPO AA 74725"
66274.45554,7.17199641,5.060174794,3.15,30082.069,989903.6448,"908 Anna View Apt. 406
Carolynberg, VA 74707"
64621.638,7.244386643,6.437633335,3.12,44288.08724,1499243.168,"6947 Stevens Pass
Kennethfort, KY 66327"
67285.32054,5.663164112,6.627339962,2.21,37956.29441,1160246.73,"87390 Tanner Rest
East Stevenland, TX 41310"
69916.80939,6.256890183,5.859986448,2.33,41686.41285,1302347.574,"1075 Brian Ways Apt. 639
Lake Kristenburgh, CA 39801"
85802.96828,6.160450827,6.858251904,4.17,26139.26853,1553311.161,"056 Anthony Prairie Apt. 509
Patriciaberg, IA 29424-9623"
77459.75786,4.282450211,5.980078563,4.48,37910.29498,945252.1918,"58899 Bender Brooks
Kimberlyshire, GU 39917-0152"
69612.39772,6.044501787,7.776882083,6.36,26489.31324,1158697.6,"77466 Wu Heights Suite 176
Smithville, MH 19392-6412"
74898.65868,7.33048128,4.878168681,3.45,32530.25631,1261239.272,"48186 Pope Mews Apt. 453
Kellyside, ID 42041"
59483.93282,6.530735286,6.962538329,3.21,38894.22736,1257282.159,"4228 Sharon Field Apt. 583
North Jesus, AS 37342-9751"
68527.54131,5.651893514,7.670622678,4.38,34977.45191,1279464.647,"6618 Morales Forest
North Lindaville, VI 99688"
48278.86016,5.257100922,7.435501715,6.43,51148.22512,943854.7279,"USS Mcgee
FPO AA 02679-5689"
74333.53507,6.63832849,5.40803396,2.1,41440.2007,1404540.758,"5686 Diana Ports
Nguyenborough, NC 38005-1050"
91118.12723,4.840540269,7.524165511,5.08,23038.44982,1296636.271,"6557 Sawyer Ranch Apt. 584
Martinezborough, IN 50000"
75667.79128,5.588168388,6.938119168,2.27,46782.38518,1450996.038,"94271 Andrea Path
South Matthewborough, NJ 89881"
81754.91408,5.75306657,8.066219896,4.04,42975.61819,1654965.296,"8173 Blackburn Haven
Strongton, VA 38893"
62314.21472,5.917457589,6.096913211,3.21,48263.03534,1030866.952,"PSC 7074, Box 4818
APO AE 84281"
64421.25068,7.38265631,5.105792852,4.14,42873.0502,1204103.087,"0724 Brown Plains Apt. 690
Johnmouth, VA 90102"
68631.71253,5.152322989,6.732551727,3.05,39635.82874,1115721.687,"PSC 6229, Box 7831
APO AA 50489-4427"
60317.77699,3.516437566,7.033852224,3.42,32276.03427,606863.1415,"472 Lopez Stream
Lake Sheila, OK 00834-5775"
58387.97658,6.716497122,7.392283644,3.02,28318.26432,971174.9868,"742 Aaron Lock
North Christophermouth, NE 48483-1442"
62406.53099,4.899213193,7.254178536,6.12,30541.09938,1029855.714,"16888 Turner Trail
Gentrytown, MD 77676"
81025.44828,5.888374575,6.38695295,4.02,25851.03903,1246791.029,"073 Gary Forest
Leahstad, TX 29670-4461"
75951.57317,6.074097541,5.056734127,2.33,35230.80254,1146886.093,"92857 Robin Forks
Port Mary, LA 43895-7257"
73480.21476,6.181027602,6.677805687,4.35,19481.38513,1075550.215,"481 Marquez Plaza Suite 172
North Jeffreyborough, PA 66748"
67535.20757,6.798690628,6.469378923,2.02,32375.82626,1074263.317,"PSC 3192, Box 9068
APO AE 56262"
61577.42775,6.543617443,6.847702229,2.27,34810.29108,1115394.393,"900 Soto Extension
New Darrellview, NM 85693-1736"
73388.47496,5.205708623,8.55876584,3.15,41648.10864,1496210.216,"735 Miranda Harbor
Port Cathyside, ME 34166-0132"
57730.322,5.105381084,9.001898577,6.06,42451.30628,1299991.951,"USCGC Watson
FPO AP 69692"
68101.12429,7.410910121,6.278728815,4.07,29827.66647,1446983.542,"899 Pearson Ramp Apt. 209
Port Troyhaven, FM 56837"
63513.46697,6.232125981,6.677337574,4.11,46819.13057,1257376.174,"USNS Parker
FPO AA 79651"
75866.0416,6.258640532,6.258952049,2.48,36698.64905,1549303.499,"480 Linda Mission
New Lisaside, MI 92286-9433"
58696.59298,6.091467944,6.649683873,3.35,21434.06366,828477.2913,"025 Vincent Station Suite 738
Carmenfurt, VT 53906"
76415.54528,6.163256599,6.583689353,2.15,52719.91594,1642011.345,"3134 Kimberly Way Suite 085
West Chase, NC 60049-0645"
71090.64685,4.978978133,6.230365773,2.33,26030.46371,847387.2058,"86862 Howell Meadow
South Ryanmouth, DE 44340"
67470.51038,4.758460329,6.862994372,2.33,32200.51534,968082.1645,"85776 John Ford Apt. 435
Kyleton, AR 58566-5621"
65244.87642,7.729031497,7.009953998,6.03,39757.70431,1495384.004,"82853 Wagner Pines Apt. 106
West Alicia, MI 56685-2380"
61249.56709,4.177550251,6.395309807,3.16,30288.69855,678721.8842,"9389 Mcdonald Road Suite 415
Jeffreyburgh, GA 90771"
77502.47402,6.503287315,6.868717214,4.49,39075.64028,1427551.145,"134 Lopez Garden
Lake Joseph, OR 06588-8797"
51445.18675,6.841166118,7.482816893,5.16,44966.0678,1093873.291,"PSC 6463, Box 8321
APO AP 72947-9628"
73956.99148,6.886298316,6.251239098,2.33,46775.80866,1653232.551,"4390 Deborah Turnpike Apt. 434
Antoniomouth, HI 12806-7266"
70221.36202,5.196810645,6.993504076,3.15,39692.10555,1178272.297,"9863 William Falls Apt. 516
New Roberttown, WA 07211-8762"
58354.57408,5.516292487,6.427597572,3.18,35765.74921,755843.709,"PSC 2237, Box 5511
APO AA 41584-3622"
79274.79616,3.870868952,8.1389596,5.18,42773.6131,1210366.529,"955 Reed Lake
Wilsonchester, MT 27473"
58195.28921,5.916766686,6.539603269,2.33,31789.97274,980231.2309,"1257 Jennifer Rest
Martinburgh, MT 41177"
68001.19526,5.057510963,7.228937922,4.41,47116.0638,1122083.251,"Unit 9831 Box 7128
DPO AA 54705"
80174.92459,5.655725556,6.847191229,3.18,45233.32883,1441376.394,"81230 Justin Turnpike
South Aaronborough, WI 19349-9757"
57160.20224,6.893260095,6.921532165,3.13,43467.14704,1251794.179,"15828 Marshall Stravenue Suite 199
East Matthewmouth, TN 71861-6319"
70799.77311,6.212565023,7.321569047,5.06,33865.61697,1257217.29,"4628 Robert Manor
North Larry, ID 51296"
95000.78637,5.370192752,8.030298781,5.45,44202.65614,1986811.17,"16355 Sullivan Turnpike
West Heather, ID 49211"
76808.34428,7.422466607,6.739908507,4.21,31129.64248,1550242.01,"8241 Mitchell Locks
East Wendy, UT 08784-8239"
63167.19471,5.846446261,7.624513514,3.4,34317.49878,1305127.336,"584 Baker Orchard
Whiteborough, CT 87008-0402"
68366.34149,4.327924311,5.370211326,2.17,42522.59413,940162.7245,"0252 Snyder Creek
Rogersshire, ME 28830-8921"
67920.17995,5.639266508,7.160643652,3.5,15800.74846,690958.5497,"12163 Kristen Lakes Apt. 445
Josephview, MA 92779-6662"
68803.55208,4.292692379,8.043456348,5.21,39475.39943,1153029.616,"194 Diaz Crest
Scottshire, MA 86812-1861"
62126.7471,7.156477168,8.200831779,5.38,20803.69329,1116487.357,"7831 Schultz Junctions Apt. 671
Masonland, OH 12987"
76398.38435,7.027551683,6.353573023,3.42,39014.97184,1534171.953,"76681 Mccoy Skyway
Petersonfort, OR 83665"
55510.47214,6.333973361,8.051281302,4.24,26153.07274,893435.1192,"8837 Louis Meadow Apt. 140
South Karenfurt, AL 47724-7760"
38734.00522,5.641761883,6.297907807,2.31,38890.89276,401148.5688,"4317 Heather Port
Hicksland, SC 77008-9209"
62245.73982,4.944037821,8.402290674,6.14,44373.63307,1290755.036,"356 Butler Knolls
Mcleanport, PA 86805"
88933.19851,6.213762126,7.082951909,5.5,52976.31041,1865071.41,"912 Torres Harbor Apt. 724
Greenbury, WI 91276-0346"
58229.76853,4.685216834,7.854513278,5.03,44972.03136,1251430.92,"19565 Figueroa Fords Suite 876
North Chasetown, GU 62357"
58282.10008,6.421544513,5.520686905,3.05,49585.56494,1133910.648,"8219 Morse Falls
Chapmanmouth, RI 85731-2255"
73689.42839,5.476899984,8.57035713,4.02,49240.31767,1688093.257,"0850 Lauren Estates
Samanthaburgh, OK 64160-5541"
61667.7208,5.593384902,7.33357158,4.2,65184.57847,1394132.241,"0563 Taylor Cove
Shelbystad, UT 27501"
78462.90642,5.355724656,6.479993675,4.23,17227.90721,923444.1448,"PSC 0651, Box 2521
APO AP 28493"
50857.09653,5.512505418,8.530697129,3.26,40790.18479,1131533.555,"USS Brown
FPO AA 43649-1893"
73331.55112,6.669215598,7.08547679,3.15,42656.43925,1475700.71,"711 Fernando Mews Apt. 275
Lynnshire, NC 83294-4804"
52541.31985,4.885243249,7.225521823,3.2,41258.26229,842985.8529,"40374 Larry Spur Apt. 429
North Amber, DC 93748"
77922.98616,5.931749143,5.629372721,4.4,36561.83342,1327718.382,"9889 John Extensions Apt. 232
West Jasonberg, PA 30956"
68811.6717,6.467666849,6.497298657,2.02,33910.8315,1220700.696,"Unit 7703 Box 0736
DPO AA 91775-6852"
55421.16889,8.22391249,7.526951901,3.07,30995.20994,1403176.429,"3700 James Highway
Daniellebury, WI 06049"
68776.6667,6.105565961,7.492699747,4.43,37986.70179,1331656.494,"PSC 2952, Box 6680
APO AE 73430"
55691.50138,4.589410426,7.854195763,4.18,44019.2121,1051567.946,"7654 Kayla Parkways
Gomezstad, NH 48123"
72654.57336,6.106164038,8.338978426,3.23,51456.15053,1813857.826,"USS Moore
FPO AP 39142"
67362.46375,5.882002394,7.006284953,4.21,32363.37953,1041237.817,"388 Kelly Spur Suite 956
Salinasfort, OR 53877-4267"
90863.99999,6.313891361,6.370260765,2.44,41837.47517,1746086.989,"23499 Lara Meadow Apt. 882
Brownburgh, NM 92521-4124"
69173.67166,6.305722899,6.14846991,4.03,44935.37806,1412881.784,"596 Jonathan Terrace Apt. 972
Cartershire, NC 82929-1041"
85592.38221,5.582656343,7.826728312,6.46,25670.37861,1557626.781,"0504 Le Fields
New Amyshire, KY 70651-2966"
61625.05933,7.048278421,7.458154622,3.1,52850.41342,1797105.103,"66367 Sandra Oval
East Brendaville, NC 08689"
65197.99542,6.810646579,5.617601976,4.18,28162.44064,923246.8621,"86068 James Groves Apt. 998
Jonesborough, NM 97927"
76009.29703,4.750349731,5.386571385,3.3,26888.4087,834185.5784,"1580 Brandi Ford
North Karen, PW 02982-7846"
69421.03242,7.798759363,6.858556208,2.46,38962.02283,1603749.984,"039 Burns Trace Suite 618
Taylormouth, SD 14667"
79348.43747,5.969126805,5.814822648,3.09,50519.28996,1510996.435,"Unit 2349 Box 1392
DPO AA 18318-6109"
81239.17438,5.888927,7.759695717,4.04,27384.86537,1496539.313,"41013 Christopher Village
South Davidfurt, MP 49129-9503"
71348.46738,5.627573771,8.09294026,5.47,45263.03507,1447325.64,"PSC 2341, Box 5265
APO AE 46820"
76024.76684,6.701563819,8.574096901,5.5,16619.26852,1361841.952,"63357 Drake Heights
Aaronberg, HI 66008-8580"
62421.96888,6.165032769,7.085072362,5.48,50370.06338,1409977.131,"97231 Rice Motorway Apt. 065
North Brenda, VI 95161"
85192.74241,6.501045967,6.889478357,2.22,22850.06268,1534111.581,"6386 Palmer Underpass Suite 102
Port Jackborough, TX 42754-8619"
76113.36653,5.625761811,7.067777356,6.13,46903.73743,1484688.234,"6611 Baker Place
Alexmouth, LA 22246"
75767.70342,5.63281885,8.299378649,3.37,27444.58556,1379169.449,"0627 Jonathan Spurs Apt. 121
Harveystad, VI 29375-3726"
78070.07374,4.444299002,8.404363247,3.24,60023.36096,1884385.65,"645 Bennett Club
Port Charles, CA 38269"
70965.06765,4.999277265,7.45993862,6.26,15482.45243,856383.5014,"69799 Acevedo Mountain Suite 337
Edwardport, FM 81015-7307"
83016.43145,6.817154256,6.313062078,3.46,34140.16752,1689512.18,"04706 Perkins Stravenue
South Thomasbury, NM 73947-3435"
71105.29156,5.959944594,7.778720809,4.49,48457.02136,1640185.798,"595 Alyssa Ranch
Rachelport, FM 60462-6623"
42814.99304,5.247613113,6.0809811,4.02,41426.38977,452530.1767,"8901 Thomas Walk Suite 251
East Stephanieburgh, MN 68081"
68071.43317,4.865438378,6.108566995,3.39,35525.87604,980145.7829,"4137 Sanchez Branch
Knightfort, TN 47663-5001"
72992.36051,4.87896494,7.598998513,5.02,35123.38281,1449409.436,"956 Chavez Canyon
East Sandra, MA 67391-6972"
60912.71626,4.815847581,6.823673796,3.17,41100.3297,814784.2457,"718 Steve Junctions
Lake Jenniferfurt, PW 52439"
70670.58384,7.598694556,7.947237705,5.13,40022.34343,1735637.414,"4708 Jonathan Trail Apt. 793
West Marcus, FM 14768-4079"
52308.33552,6.85150843,5.531987767,3.49,35703.99249,964924.4933,"997 Brittany Islands
South Jon, PW 69252-2681"
68210.63013,6.555905513,7.354883185,5.37,52591.35747,1490718.335,"3230 Lisa Oval
Port Andrew, VT 16432-9135"
69380.01131,5.719610134,8.022282698,5.18,28115.60316,1086186.428,"68217 Timothy Burg
Steveton, AZ 92285"
80366.37481,6.61401468,7.308434245,4.31,42775.98296,1759180.044,"Unit 4778 Box 1424
DPO AP 88852"
74775.21983,5.758870614,6.797252737,2.06,36903.30849,1315828.86,"48865 Reynolds Fork Suite 552
Port Jason, MO 71699-7477"
65210.24231,6.405674717,7.54237823,3.11,39286.15766,1137685.116,"436 Richardson Crest Apt. 137
Millermouth, IN 67939-9639"
77336.03095,6.202711648,6.273381407,4.43,30222.6912,1446155.18,"95648 Fleming Plains Suite 220
Patriciaview, GA 57597"
72661.75013,6.472277303,6.971292638,4.18,47048.49001,1602903.281,"60113 Meredith Roads
Joeburgh, WY 76237-8977"
78656.37837,5.400689145,7.632469694,3.13,30157.6295,1440246.33,"764 Dawn Skyway
East Robinchester, WV 77718"
63824.39454,4.99175028,5.003836368,4,40086.45875,800146.2261,"30812 Castillo Flat
East Danielland, HI 03252-6464"
74625.74474,5.154151403,9.034975733,4.44,35548.65189,1491538.499,"490 Michael Junctions Suite 275
North Emily, WI 26740"
60749.23427,6.465122998,6.168513957,3.25,32891.15941,969323.4858,"USCGC Robertson
FPO AP 21275"
68780.90722,5.158749774,7.748133072,6.2,36591.9573,1055772.871,"01954 Moss Forge Suite 859
Josephburgh, IA 25596"
68923.68486,6.647405764,6.581800007,4.29,40903.55891,1299430.176,"USS Shelton
FPO AA 07065"
70190.79644,6.745053762,6.662566733,2.01,29215.13611,1340094.966,"USNS Brandt
FPO AE 72594"
86690.8733,6.259900934,6.67626537,3.23,42589.62439,1723729.655,"7459 Jasmine Brook Suite 688
Hallmouth, ME 52705-6457"
68935.21956,5.534965895,7.410784513,5.48,37908.34665,1214104.934,"863 Molly Cape
West Brandon, PW 07487-9904"
56851.99571,5.441991594,5.853657264,2.21,23915.56442,393639.074,"8554 Shannon Port Suite 807
West Cory, PR 35359-9079"
51586.27412,7.610990915,6.927858675,3.47,55449.4071,1472539.958,"3610 Spears Dam Suite 970
Phillipsberg, OK 85163"
58276.58119,4.363524182,5.847510742,4.01,31457.04285,502553.0522,"63387 Hunter Unions Suite 904
West Lisatown, HI 54243-3440"
82713.91148,6.447963567,4.583869961,4.29,29936.39719,1296223.706,"90307 Mercer Loaf
Jessicaport, MH 44061"
73451.09094,5.968185411,5.90694008,2.1,49251.80803,1342814.949,"117 Vargas Burgs
Alexanderport, TN 32519-8521"
69667.17921,7.256935688,6.5736184,4.42,53056.062,1698219.757,"71045 Wilkinson Walks Apt. 656
Port Lisachester, OK 32903"
59375.18699,4.610727816,7.56795346,4.41,20794.8215,555504.1478,"4323 Leonard Stravenue
Gardnerburgh, MP 91589-9726"
66036.73711,5.804754504,7.142835518,3.02,45577.30243,1298980.829,"336 Sawyer Pines Suite 106
North Erin, AR 00934-8650"
65885.13576,7.652591049,6.19609335,4.02,34100.91677,1440736.583,"8365 Larry Forge Apt. 554
Port Matthew, NE 74887"
77417.22284,5.663860359,7.580906575,6.29,26527.29795,1145351.161,"286 Michael Knoll
Port Michael, OH 62328-6328"
78276.40182,6.812864984,6.997284659,4.23,29483.35861,1546957.226,"450 Page Crest
South Heidi, DE 92809"
67160.85009,6.444283309,6.861131564,2.12,33805.32623,1070818.731,"987 Carl Ports Apt. 028
Chandlerview, TX 89287-8685"
81835.86399,7.749402408,5.841565101,3.34,51039.38782,1993453.673,"46894 Michelle Fork
Port Colleen, PW 76332-1744"
61426.00134,4.143032901,6.484095707,3.32,45701.33285,891981.0976,"2291 Jones Station Apt. 757
New Rebeccatown, AS 24105-2384"
80889.66854,6.613521403,7.99341993,6.18,12513.68173,1443842.023,"98428 Monica Shoal
South Jenna, TX 35776"
91458.32735,4.136021804,5.984186173,2.31,34252.72864,1305219.521,"Unit 2532 Box 5871
DPO AE 51767-2366"
59119.58632,5.463875478,7.73337513,6.42,45539.12185,1238708.76,"049 Derek Knoll Apt. 118
Marytown, NC 61057"
77413.92751,6.204789238,6.549836017,3.21,28795.1202,1241386.737,"0271 Charles Vista
Sarahshire, MI 37710-8022"
60421.75409,5.632793366,5.781082744,4.07,32754.83084,849008.7047,"330 Alexander Square
North Allison, NV 01942-2914"
79354.05044,6.985000857,8.146308838,6.22,39092.18544,1656785.448,"0498 Alexander Overpass
Joshuaville, MT 11328-4143"
63151.1634,8.381095863,9.921519789,5.04,42266.29337,1896650.323,"4586 David Island
Sandersburgh, TX 07931-0591"
68805.02073,6.095991998,8.126158727,6.37,40744.09197,1300362.028,"416 Cesar Points Suite 572
Smithmouth, AK 47239-2228"
78032.88185,3.784839441,7.619011456,4.24,35334.63367,1159749.09,"60085 Susan Estates
West Scott, ND 84226-4430"
76071.78643,7.166337989,6.861206526,2.05,15586.3573,1263743.971,"31864 Weber Cove Suite 484
Kathleenstad, NH 70281-4202"
63334.56621,6.907220597,7.286039798,6.25,35638.53817,1292643.52,"043 Levy Plain Apt. 586
North Clayton, SD 31784-8280"
63650.8574,5.655902969,8.037263,3.4,46457.01873,1357710.965,"3510 Glenda View Apt. 004
North Christophermouth, FL 30385"
66181.91715,4.821035379,6.545256912,3.14,25337.01157,945551.1489,"4294 Daniel Neck
Martinborough, NC 04514-2585"
71717.19137,6.142770988,7.709022646,5.24,51974.84018,1572099.69,"51468 Steven Trail Suite 566
Meyerport, KS 32334-6586"
74419.53564,7.814354699,8.4693801,3.31,48591.39346,2019424.222,"80827 Horn Trafficway
Bennettchester, MP 35450-9947"
59289.68479,6.586815921,5.528943864,4.28,29496.94558,831471.5304,"85911 West Well
Burtonstad, IA 99972-6931"
72197.37838,7.061757188,5.733871078,3.03,34598.97968,1408347.445,"4783 Jennifer Meadows Suite 186
North Stephen, GU 36942-4885"
69423.9286,5.836866405,6.703754321,2.3,36409.13231,1154126.216,"6528 White Square
Morganchester, SD 63083"
64231.68422,4.311017566,8.747408787,5.32,59717.66977,1521085.472,"62063 Jenna Ridges
Smithland, WI 17529"
66005.31092,4.986835829,9.369370843,4.13,43283.93363,1522143.641,"22665 Jessica Throughway Apt. 390
North Jameshaven, DE 64126-7821"
82943.88907,6.021105708,6.278452801,4.25,50524.73674,1528714.305,"288 Connie Inlet Apt. 174
North Lindsey, DC 20956"
71735.97897,5.907234419,7.076943828,4.2,38244.58139,1289042.121,"901 Pierce Club
West Brian, SD 21090"
57319.95266,6.735563721,7.309515328,6.19,44738.39585,1222799.34,"22200 Hughes Village
Richardsport, VT 50473-9001"
72363.20417,4.509671101,4.525421031,3.03,42543.54,792174.1738,"6294 Jackson Plaza Apt. 411
Franklinchester, MT 96407"
87678.16324,5.056788806,7.712774153,3.16,43805.52189,1753967.477,"7414 Beard Manor Suite 260
Port Kristy, WA 33392"
66404.1655,6.205939172,6.200115671,4.5,35977.31916,1149524.699,"0884 Kristin Springs
South Jason, FM 79281-6866"
94295.66325,5.079485076,7.255140733,6.43,46014.58222,1876497.269,"0245 Baldwin Valleys
East Josephchester, MN 00307-8576"
60891.73222,6.590728856,6.317399606,3.19,41217.11682,1045348.23,"0574 David Row
South Jacquelineshire, ME 75494-4722"
82264.14522,4.758588072,6.422631236,3.46,37581.05338,1323300.72,"02860 Fox Viaduct Suite 927
Chelseaport, UT 08834"
58666.22577,5.418954685,6.458755876,2.45,48132.61901,997239.7078,"7167 Evans Overpass Suite 834
Williamberg, HI 94685-5629"
62497.329,7.28610098,7.464633732,4.09,27485.2428,1204939.904,"1789 Snyder Port Suite 392
Lake Robert, AS 27698-2480"
84226.16641,7.981054,7.934351162,5.01,30167.23343,1877941.971,"725 Wood Flats
Lake Josephtown, MO 38832-8878"
74380.94273,5.33060382,7.642894947,3.02,37315.7884,1245053.433,"3391 Hatfield Stream
Josephton, NE 91925"
73753.73933,5.577592383,6.160888333,2.42,24970.70552,1165990.604,"333 Mary Street Apt. 931
Angelaville, GA 51083-5763"
76355.74398,4.767040191,7.124398855,4.23,50209.55111,1517152.585,"339 Bailey Stravenue
Port Tamara, PR 70841-5526"
59024.71066,5.483082949,6.065900195,3.36,36271.52986,847767.9216,"790 Laura Fork
South Hannah, ND 34025"
54241.45833,6.687493062,7.034591893,3.3,38997.78366,1012269.469,"7573 Huff Cape
West Holly, WV 38470-4186"
90493.5981,4.606562547,6.532431958,2.48,45211.00806,1439431.453,"03593 Jones Vista Suite 122
Greenemouth, MN 37932-3294"
82665.22495,6.562289095,6.345069812,2.44,35513.45835,1461511.881,"37163 Bryan Courts Apt. 150
Gregoryfurt, TN 82754"
45520.55049,6.032244547,7.683664419,4.15,20070.2313,678587.2437,"0164 Bird Plains
West Susan, MI 13812-1020"
58927.57936,6.304035222,4.415753056,4.23,49100.82349,783350.6732,"995 Robinson Lodge Suite 838
East Emily, KS 57482-2498"
63689.47544,6.488149399,8.695313159,6.19,36260.06673,1499552.269,"109 Franklin Square Apt. 554
Davidville, FL 93552-5338"
82989.9563,6.331567258,7.774634207,4.49,19372.74768,1458422.811,"190 David Parkway Suite 766
Port Thomasland, KY 16502"
81614.86856,5.186637721,6.285206893,3.17,33611.4409,1228879.867,"459 Judy Points
Danielfurt, MN 76472-3770"
78661.54624,5.182693359,5.553070982,4.04,25087.37081,932380.5504,"7732 Adam Circle
Goldenville, MT 72159-5726"
56907.13413,5.364399329,7.194020913,4.17,38959.49107,834268.3429,"36225 Justin Pass
New Javierberg, NV 16022-1938"
74636.90016,5.74007608,8.902224391,6.43,22880.82332,1351007.041,"8611 Ellis Island
North Sarahville, KY 43180-6940"
63926.10711,4.791357601,5.697630215,3.35,54954.76259,1068786.672,"310 Joshua Creek Apt. 312
Port Danielleburgh, PA 98714"
